,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
2443,4908,defb5ce1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0050140605
2444,4909,c01e644a,0.0,47.0,8.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,47.0,1.0,0.0,0.0,7.0,1.0,180.0,8.0,10.0,0.015299859
2445,4910,303dbf8f,1.0,17.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,3.0,2.0,0.0,11.0,11.0,11.0,0.016655806
2446,4911,ede8d720,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0050140605
2447,4912,b3fb6dad,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0050140605
2448,4913,b344c8d4,0.0,19.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,5.0,0.0,0.0,3.0,1.0,180.0,8.0,11.0,0.010316067
2449,4914,a7d64894,1.0,10.0,2.0,2.0,2.0,0.0,4.0,0.0,6.0,6.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,9.0,9.0,9.0,0.012961465
2450,4915,f252a52d,0.0,40.0,8.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,40.0,25.0,1.0,0.0,7.0,5.0,180.0,1.0,1.0,0.05611724
2451,4917,080bd4ac,2.0,425.0,41.0,19.0,34.0,67.0,12.0,4.0,1.0,1.0,29.0,312.0,6.0,0.0,20.5,31.0,9.0,9.0,4.0,9.0,0.1645693
2452,4918,0f7a6eb9,0.0,93.0,10.0,1.0,9.0,1.0,0.0,11.0,0.0,0.0,10.0,93.0,11.0,0.0,0.0,9.0,2.0,180.0,8.0,11.0,0.02957981
2453,4920,a8bdecf6,0.0,11.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0064192037
2454,4923,7e645cc4,0.0,57.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.01837038
2455,4928,90d293e5,0.0,59.0,4.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,4.0,59.0,0.0,0.0,0.0,3.0,0.0,180.0,9.0,180.0,0.42787242
2456,4934,af307fd9,0.0,37.0,6.0,1.0,2.0,0.0,13.0,0.0,19.0,19.0,4.0,37.0,6.0,0.0,0.0,5.0,2.0,180.0,7.0,11.0,0.023134
2457,4937,6be6222e,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.004883204
2458,4938,294c1ab5,0.0,152.0,20.0,2.0,12.0,0.0,6.0,7.0,30.0,30.0,14.0,88.0,0.0,0.0,0.0,6.0,0.0,180.0,11.0,11.0,0.036278844
2459,4940,98c60b74,0.0,46.0,5.0,1.0,4.0,0.0,33.0,0.0,12.0,12.0,5.0,46.0,13.0,0.0,0.0,4.0,2.0,180.0,8.0,14.0,0.016557183
2460,4942,4ac4f4f8,0.0,20.0,1.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.009640652
2461,4944,3a815910,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0074555078
2462,4945,609a3d28,0.0,88.0,11.0,3.0,2.0,0.0,0.0,3.0,9.0,9.0,9.0,88.0,26.0,0.0,0.0,10.0,3.0,180.0,6.0,11.0,0.038710967
2463,4947,a636a0f9,0.0,21.0,12.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,7.0,11.0,3.0,1.0,0.0,7.0,1.0,180.0,8.0,8.0,0.0061514294
2464,4949,2c2a93f8,0.0,23.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,180.0,11.0,12.0,0.0058701034
2465,4953,06c0db23,0.0,22.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,5.0,1.0,180.0,11.0,180.0,0.18414433
2466,4954,2a48b44a,0.0,8.0,6.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,5.0,0.0,180.0,10.0,10.0,0.011738431
2467,4956,aea82c90,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0050140605
2468,4957,c3a674e2,0.0,117.0,31.0,1.0,28.0,7.0,16.0,0.0,12.0,12.0,31.0,62.0,14.0,1.0,0.0,16.0,10.0,180.0,1.0,4.0,0.039575104
2469,4958,ffe53446,2.0,110.0,5.0,5.0,5.0,34.0,4.0,0.0,0.0,0.0,5.0,110.0,0.0,0.0,2.5,4.0,0.0,10.0,11.0,10.0,0.06188534
2470,4959,394c1422,0.0,50.0,10.0,1.0,9.0,1.0,0.0,23.0,0.0,0.0,9.0,42.0,0.0,0.0,0.0,8.0,0.0,180.0,9.0,10.0,0.019489124
2471,4961,0cba4d1f,0.0,33.0,7.0,1.0,7.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,180.0,10.0,91.0,0.113682725
2472,4965,49a40548,0.0,90.0,15.0,4.0,7.0,0.0,8.0,0.0,14.0,14.0,13.0,62.0,14.0,2.0,0.0,8.0,2.0,180.0,8.0,8.0,0.034916002
2473,4967,7b017e85,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.00541793
2474,4969,7678f618,0.0,83.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,3.0,45.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,180.0,0.18648858
2475,4970,8cda767d,1.0,15.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,63.0,11.0,11.0,0.024772117
2476,4973,2fff98b2,0.0,60.0,12.0,1.0,10.0,0.0,0.0,0.0,13.0,13.0,12.0,60.0,0.0,0.0,0.0,11.0,0.0,180.0,9.0,10.0,0.021995416
2477,4974,80ed6975,0.0,22.0,3.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,2.0,0.0,180.0,10.0,10.0,0.008137762
2478,4976,3f8af51f,0.0,303.0,12.0,4.0,9.0,0.0,25.0,0.0,0.0,0.0,8.0,257.0,1.0,0.0,0.0,8.0,1.0,180.0,2.0,10.0,0.05069109
2479,4978,526db282,0.0,51.0,5.0,1.0,5.0,0.0,3.0,0.0,4.0,4.0,5.0,48.0,0.0,0.0,0.0,3.0,0.0,180.0,9.0,9.0,0.017818294
2480,4979,a8545ae2,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,180.0,0.13699394
2481,4981,b75d87f3,0.0,6.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0055238055
2482,4983,4d2bef9c,0.0,37.0,4.0,1.0,3.0,0.0,0.0,1.0,4.0,4.0,4.0,37.0,0.0,0.0,0.0,3.0,0.0,180.0,11.0,16.0,0.012599273
2483,4991,33f48159,0.0,64.0,12.0,1.0,5.0,0.0,0.0,0.0,29.0,29.0,12.0,16.0,8.0,1.0,0.0,8.0,2.0,180.0,8.0,8.0,0.015193151
2484,4996,8d6b54d1,0.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,180.0,8.0,11.0,0.008039478
2485,5000,ea5c70c9,0.0,56.0,4.0,2.0,4.0,8.0,0.0,0.0,4.0,4.0,4.0,56.0,33.0,1.0,0.0,3.0,2.0,180.0,8.0,8.0,0.027596943
2486,5002,0041fec6,0.0,29.0,4.0,1.0,3.0,0.0,16.0,0.0,3.0,3.0,3.0,29.0,9.0,0.0,0.0,3.0,2.0,180.0,5.0,11.0,0.014339604
2487,5004,73ed3ae7,1.0,60.0,3.0,2.0,3.0,0.0,0.0,11.0,1.0,1.0,3.0,60.0,0.0,0.0,3.0,2.0,1.0,11.0,11.0,11.0,0.038856007
2488,5005,87205038,3.0,11.0,14.0,8.0,9.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,4.666666666666667,10.0,1.0,9.0,9.0,9.0,0.025517132
2489,5011,907b6730,0.0,23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,2.0,0.0,180.0,10.0,11.0,0.008291763
2490,5012,9f8c5879,0.0,72.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,72.0,66.0,2.0,0.0,5.0,3.0,180.0,6.0,6.0,0.04227595
2491,5013,8759e5a5,5.0,18.0,5.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,5.0,14.0,0.0,0.0,1.0,2.0,0.0,11.0,11.0,11.0,0.01779998
2492,5016,851f7ff3,1.0,144.0,20.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0,143.0,1.0,0.0,20.0,19.0,1.0,11.0,7.0,11.0,0.02992129
2493,5017,a4e4fb86,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0060388637
2494,5018,7d761b11,0.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,10.0,10.0,0.006435995
2495,5020,b631852c,2.0,28.0,17.0,2.0,15.0,0.0,4.0,0.0,0.0,0.0,15.0,28.0,4.0,0.0,8.5,16.0,12.0,11.0,6.0,11.0,0.023943206
2496,5021,2b948430,0.0,145.0,25.0,5.0,15.0,0.0,19.0,0.0,69.0,69.0,24.0,131.0,5.0,0.0,0.0,20.0,8.0,180.0,8.0,10.0,0.026047254
2497,5025,1f5849a9,0.0,22.0,1.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.008198883
2498,5028,6566ff13,2.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.5,2.0,0.0,11.0,11.0,11.0,0.0116217155
2499,5029,730f2ef4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0050140605
2500,5030,944acaf6,0.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0071143718
2501,5034,19449c8b,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,11.0,11.0,0.014534835
2502,5035,fc29056b,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,180.0,0.12567626
2503,5036,b55265e0,0.0,70.0,7.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,6.0,70.0,3.0,0.0,0.0,6.0,1.0,180.0,1.0,11.0,0.041410226
2504,5037,2e9867ef,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,180.0,0.12567626
2505,5038,64f05afd,0.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,11.0,0.0076007782
2506,5039,1701df54,0.0,10.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,180.0,11.0,14.0,0.010146548
2507,5040,72119834,0.0,75.0,8.0,1.0,7.0,0.0,42.0,0.0,15.0,15.0,6.0,75.0,0.0,0.0,0.0,7.0,0.0,180.0,11.0,15.0,0.011237316
2508,5043,a0b00079,1.0,15.0,13.0,1.0,13.0,0.0,4.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0,13.0,12.0,2.0,11.0,9.0,11.0,0.017905124
2509,5044,3e8c4791,1.0,26.0,7.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,6.0,26.0,12.0,2.0,7.0,6.0,4.0,1.0,1.0,1.0,0.045428254
2510,5045,84918dad,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,11.0,0.006400494
2511,5046,7e98be3a,0.0,8.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,180.0,11.0,12.0,0.006610096
2512,5047,e4b57170,0.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.0057850606
2513,5052,e838e320,2.0,33.0,13.0,3.0,13.0,0.0,3.0,0.0,28.0,28.0,11.0,32.0,7.0,0.0,6.5,12.0,5.0,12.0,8.0,12.0,0.066109
2514,5053,05369f37,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,180.0,8.0,11.0,0.007322685
2515,5056,0401277e,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,11.0,0.006400494
2516,5057,33626f28,0.0,16.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,7.0,16.0,5.0,0.0,0.0,6.0,5.0,180.0,7.0,9.0,0.015282485
2517,5059,69d3345a,3.0,24.0,8.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,1.0,0.0,2.6666666666666665,7.0,3.0,9.0,1.0,9.0,0.053679302
2518,5061,3500d3be,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,11.0,0.006400494
2519,5063,5c762da0,0.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,180.0,10.0,10.0,0.009597497
2520,5065,2b790a0b,0.0,133.0,6.0,1.0,3.0,3.0,1.0,7.0,0.0,0.0,4.0,133.0,10.0,0.0,0.0,5.0,2.0,180.0,1.0,12.0,0.036405344
2521,5068,e8280de1,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.004865097
2522,5069,f984fea9,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.004865097
2523,5070,1186fa7c,0.0,21.0,1.0,1.0,0.0,0.0,5.0,1.0,7.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.010716523
2524,5071,fca4eccb,0.0,8.0,4.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,8.0,8.0,3.0,0.0,3.0,2.0,180.0,6.0,8.0,0.0103223
2525,5076,9141de5b,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.00554732
2526,5077,bef46293,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.004502251
2527,5078,2e017be3,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.004865097
2528,5081,92080e54,0.0,28.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,180.0,10.0,10.0,0.009518596
2529,5082,c2d0f90f,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,11.0,11.0,0.004865097
2530,5083,2e80750b,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,12.0,0.0053702425
2531,5084,a2e8bc8e,0.0,58.0,10.0,3.0,9.0,0.0,3.0,0.0,34.0,34.0,8.0,29.0,3.0,0.0,0.0,7.0,1.0,180.0,3.0,15.0,0.040139355
2532,5085,e10827aa,0.0,50.0,9.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,6.0,50.0,20.0,0.0,0.0,8.0,2.0,180.0,8.0,10.0,0.028787619
2533,5087,7212a303,0.0,7.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,3.0,0.0,180.0,10.0,11.0,0.011705029
2534,5091,ef9ec866,0.0,16.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,4.0,0.0,180.0,9.0,12.0,0.012301842
2535,5092,6bfae95d,0.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,8.0,0.0,0.0,1.0,1.0,180.0,4.0,11.0,0.011033231
2536,5093,debced2a,0.0,157.0,11.0,4.0,6.0,0.0,2.0,6.0,2.0,2.0,9.0,102.0,0.0,0.0,0.0,6.0,0.0,180.0,11.0,11.0,0.024224719
2537,5097,3487271e,0.0,42.0,6.0,6.0,6.0,0.0,13.0,1.0,11.0,11.0,6.0,42.0,15.0,3.0,0.0,5.0,2.0,180.0,4.0,4.0,0.036368076
2538,5099,3e5d58a8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,11.0,0.006400494
2539,5100,88fa1406,0.0,9.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,0.0,0.0,2.0,1.0,180.0,6.0,11.0,0.0086112805
2540,5101,f94c8f78,2.0,43.0,4.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,3.0,43.0,0.0,0.0,2.0,3.0,0.0,11.0,10.0,11.0,0.0306846
2541,5102,e3a6ba97,1.0,22.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,0.0,9.0,8.0,4.0,11.0,11.0,11.0,0.016469272
2542,5105,2e9c900b,0.0,17.0,4.0,2.0,4.0,0.0,0.0,0.0,4.0,4.0,3.0,13.0,0.0,0.0,0.0,1.0,0.0,180.0,11.0,11.0,0.011078694
2543,5107,ec62d47c,1.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,4.0,2.0,15.0,11.0,15.0,0.014418767
2544,5113,5f730bb9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.12549482
2545,5115,506c9bf3,0.0,7.0,5.0,2.0,5.0,0.0,5.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,4.0,0.0,180.0,9.0,9.0,0.01056964
2546,5116,d1d69046,0.0,42.0,5.0,5.0,4.0,0.0,0.0,0.0,7.0,7.0,3.0,42.0,11.0,0.0,0.0,4.0,1.0,180.0,7.0,11.0,0.031723384
2547,5118,124388b6,0.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,180.0,16.0,16.0,0.0076614143
2548,5120,f3855cac,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,180.0,16.0,16.0,0.0044647795
2549,5122,530a6928,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,16.0,16.0,0.0037504719
2550,5123,56f0e3d8,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,180.0,16.0,0.00847316
2551,5125,2ca86741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,180.0,0.116834946
2552,5129,be4f495f,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,16.0,16.0,16.0,0.0089569995
2553,5130,34014902,0.0,62.0,24.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,19.0,8.0,1.0,0.0,0.0,6.0,2.0,180.0,7.0,180.0,0.42764077
2554,5133,4f3501cf,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,16.0,16.0,0.0045896964
2555,5134,b8a0d41b,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,180.0,7.0,7.0,0.0043078004
2556,5135,c5e41b9d,1.0,58.0,13.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,13.0,58.0,0.0,0.0,13.0,12.0,0.0,16.0,11.0,16.0,0.024254952
2557,5136,ee8c71cc,0.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,180.0,16.0,16.0,0.0073323343
2558,5137,e366036f,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,180.0,16.0,16.0,0.0050581573
2559,5140,6ddc3d7f,3.0,66.0,49.0,19.0,33.0,0.0,0.0,0.0,2.0,2.0,39.0,6.0,3.0,1.0,16.333333333333332,22.0,2.0,36.0,4.0,4.0,0.05248888
2560,5141,18a333df,0.0,7.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,180.0,16.0,16.0,0.0070433198
2561,5142,e40ee4d2,0.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,180.0,16.0,16.0,0.007654826
2562,5146,030c5d84,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,17.0,17.0,0.0037504719
2563,5147,df780bb3,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,180.0,15.0,15.0,0.00580639
2564,5149,ac3db2b6,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,24.0,180.0,0.13536082
2565,5151,8e36c40f,1.0,38.0,11.0,2.0,10.0,0.0,0.0,0.0,18.0,18.0,8.0,25.0,0.0,0.0,11.0,5.0,0.0,17.0,16.0,17.0,0.033001512
2566,5153,3499728a,0.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,24.0,24.0,0.07659756
2567,5154,8a7dabb9,0.0,28.0,2.0,2.0,2.0,0.0,4.0,0.0,11.0,11.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,180.0,10.0,10.0,0.009122116
2568,5155,9148f835,0.0,8.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,4.0,0.0,180.0,18.0,180.0,0.17364387
2569,5156,e3db67c3,0.0,7.0,4.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,6.0,1.0,1.0,0.0,3.0,1.0,180.0,4.0,4.0,0.010011978
2570,5157,c0f85be4,0.0,33.0,6.0,4.0,5.0,10.0,0.0,2.0,0.0,0.0,5.0,33.0,0.0,0.0,0.0,5.0,0.0,180.0,11.0,12.0,0.012643097
2571,5158,a92aabde,0.0,17.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,8.0,3.0,17.0,0.0,0.0,0.0,3.0,0.0,180.0,23.0,180.0,0.1685466
2572,5159,58b1adc6,2.0,64.0,15.0,3.0,13.0,5.0,0.0,0.0,0.0,0.0,14.0,29.0,0.0,0.0,7.5,5.0,0.0,10.0,9.0,10.0,0.041177582
2573,5160,a88a30a7,0.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,24.0,180.0,0.1285037
2574,5161,ccf993d9,0.0,40.0,7.0,0.0,4.0,9.0,0.0,12.0,0.0,0.0,4.0,26.0,22.0,0.0,0.0,4.0,2.0,180.0,1.0,180.0,0.5038718
2575,5162,4d362fb6,1.0,356.0,24.0,1.0,20.0,0.0,0.0,0.0,5.0,5.0,24.0,306.0,97.0,0.0,24.0,22.0,5.0,23.0,1.0,23.0,0.4020181
2576,5164,a0dca96a,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,180.0,24.0,180.0,0.14622353
2577,5167,7210cb50,0.0,63.0,11.0,0.0,8.0,0.0,7.0,0.0,14.0,14.0,11.0,37.0,11.0,0.0,0.0,7.0,1.0,180.0,7.0,180.0,0.15740387
2578,5168,bf25083e,0.0,35.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,3.0,0.0,180.0,23.0,24.0,0.15844691
2579,5171,aad5966d,0.0,9.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,2.0,0.0,180.0,10.0,10.0,0.006435995
2580,5172,1dffe825,0.0,304.0,56.0,5.0,34.0,0.0,0.0,1.0,0.0,0.0,30.0,304.0,66.0,3.0,0.0,55.0,20.0,180.0,3.0,6.0,0.09374361
